                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     13,                0.68116,                0.55837,                 1.0194,                0.95816,                0.99159,                0.99175,                0.83349,                0.65519,                0.41937,                 1.0397,               0.008812,               0.008812,               0.008812
                     14,                0.67208,                0.53133,                 1.0224,                0.96366,                0.97416,                0.97675,                0.83933,                0.59532,                0.42432,                0.98985,               0.008713,               0.008713,               0.008713
                     15,                0.67226,                0.51332,                 1.0193,                0.96655,                0.95403,                0.97874,                0.82918,                0.61761,                0.41504,                0.98802,               0.008614,               0.008614,               0.008614
                     16,                0.65283,                0.49976,                0.99397,                0.96867,                 0.9881,                0.99188,                0.85023,                0.62736,                0.37571,                  1.003,               0.008515,               0.008515,               0.008515
                     17,                0.66878,                0.52186,                 1.0211,                0.96657,                0.97485,                0.97786,                0.85455,                0.57891,                 0.3982,                0.98678,               0.008416,               0.008416,               0.008416
                     18,                 0.6533,                0.48495,                 1.0147,                0.93128,                 0.9722,                0.97959,                0.85235,                0.59756,                0.42163,                0.99118,               0.008317,               0.008317,               0.008317
                     19,                0.62396,                0.45146,                0.98701,                0.92324,                0.94007,                0.97341,                 0.8501,                 0.5778,                0.46626,                0.97142,               0.008218,               0.008218,               0.008218
                     20,                0.62085,                 0.4716,                 0.9848,                0.93474,                0.97453,                0.96885,                0.86014,                0.55624,                0.41089,                0.96323,               0.008119,               0.008119,               0.008119
                     21,                0.61409,                0.44588,                0.99354,                0.95513,                0.95925,                0.97329,                0.84329,                0.60486,                0.40889,                0.98064,                0.00802,                0.00802,                0.00802
                     22,                0.58979,                 0.4545,                0.97163,                0.90988,                0.97027,                0.96989,                0.85136,                0.57932,                0.40041,                0.98357,               0.007921,               0.007921,               0.007921
                     23,                0.60288,                0.44332,                0.97742,                 0.9674,                0.98661,                0.98678,                0.85928,                0.58561,                0.34477,                 1.0056,               0.007822,               0.007822,               0.007822
                     24,                0.59813,                0.44733,                 0.9879,                 0.9787,                0.97302,                0.98165,                0.87213,                0.55571,                0.37086,                0.97119,               0.007723,               0.007723,               0.007723
                     25,                0.58371,                 0.4468,                0.97231,                0.95006,                0.95385,                0.95496,                0.84372,                0.54862,                0.56492,                0.94961,               0.007624,               0.007624,               0.007624
                     26,                0.56048,                0.42945,                0.96215,                0.94637,                0.96946,                0.97508,                0.85487,                0.55898,                0.38017,                 0.9505,               0.007525,               0.007525,               0.007525
                     27,                0.55042,                0.39764,                 0.9473,                0.96542,                0.96602,                0.99138,                0.88292,                0.53116,                0.31015,                 0.9236,               0.007426,               0.007426,               0.007426
                     28,                0.56764,                0.41255,                0.95307,                0.96648,                0.96516,                0.98184,                0.87448,                0.54868,                0.36523,                0.95448,               0.007327,               0.007327,               0.007327
                     29,                0.55367,                0.40146,                0.93834,                0.95437,                0.94943,                0.98739,                0.88622,                 0.4974,                  0.366,                0.90752,               0.007228,               0.007228,               0.007228
                     30,                0.54634,                0.40585,                0.93933,                0.97664,                0.97583,                0.97399,                0.87715,                0.52502,                0.31682,                0.91994,               0.007129,               0.007129,               0.007129
                     31,                0.53587,                0.39031,                0.93477,                0.96626,                 0.9859,                 0.9799,                 0.8681,                0.51818,                0.31623,                0.92449,                0.00703,                0.00703,                0.00703
                     32,                0.52311,                0.36801,                0.92561,                0.96128,                0.96087,                0.97512,                0.85036,                0.56245,                 0.3702,                0.94408,               0.006931,               0.006931,               0.006931
                     33,                 0.5246,                 0.3804,                0.93282,                0.97096,                0.96305,                0.97927,                0.88418,                0.51538,                0.31106,                0.92493,               0.006832,               0.006832,               0.006832
                     34,                0.52841,                0.35904,                0.93772,                0.95203,                0.95717,                 0.9768,                0.87798,                0.54552,                0.34612,                0.94602,               0.006733,               0.006733,               0.006733
                     35,                0.53369,                0.37825,                0.93091,                0.97439,                0.94953,                0.97787,                0.87513,                0.50108,                0.32179,                0.91829,               0.006634,               0.006634,               0.006634
                     36,                0.52269,                0.36283,                 0.9174,                0.94286,                0.94446,                0.96772,                0.85163,                0.53101,                0.35347,                0.92586,               0.006535,               0.006535,               0.006535
                     37,                0.50454,                0.35566,                0.91625,                0.97301,                0.97502,                0.99093,                0.89475,                0.51395,                0.30461,                0.92187,               0.006436,               0.006436,               0.006436
                     38,                0.50786,                0.34528,                0.92049,                 0.9632,                  0.944,                 0.9845,                0.88611,                0.54165,                0.33706,                0.93706,               0.006337,               0.006337,               0.006337
                     39,                0.50961,                0.35536,                0.90965,                0.96873,                0.96712,                0.99151,                0.87897,                0.51153,                 0.3089,                0.92477,               0.006238,               0.006238,               0.006238
                     40,                0.50808,                0.34565,                0.91658,                0.97277,                0.96244,                0.97839,                0.87656,                0.53746,                0.31426,                 0.9505,               0.006139,               0.006139,               0.006139
                     41,                0.50194,                0.34842,                0.90851,                0.97832,                0.96445,                0.98781,                0.88919,                0.50609,                0.30172,                0.91145,                0.00604,                0.00604,                0.00604
                     42,                0.50097,                0.34238,                0.91401,                0.95701,                0.96967,                0.98395,                0.88648,                0.50752,                0.33203,                0.91944,               0.005941,               0.005941,               0.005941
                     43,                0.48779,                0.34287,                0.91601,                0.97153,                0.96565,                0.99099,                0.89433,                0.50326,                 0.3144,                0.92169,               0.005842,               0.005842,               0.005842
                     44,                0.48365,                0.33831,                0.91228,                0.96975,                0.96423,                0.99115,                0.89426,                0.50842,                0.32354,                0.91808,               0.005743,               0.005743,               0.005743
                     45,                0.48667,                0.32576,                0.91576,                0.96122,                0.93526,                0.98266,                0.88548,                0.49997,                0.30827,                0.92357,               0.005644,               0.005644,               0.005644
                     46,                0.47158,                0.32518,                0.90069,                0.94975,                0.92525,                0.96766,                 0.8681,                0.50685,                0.36017,                0.92587,               0.005545,               0.005545,               0.005545
                     47,                0.44989,                0.31677,                0.89416,                0.95293,                0.95217,                0.98768,                0.88778,                0.51724,                0.34658,                 0.9282,               0.005446,               0.005446,               0.005446
                     48,                0.45949,                0.31428,                0.89664,                0.97802,                0.98627,                0.99026,                0.88762,                0.51042,                0.27367,                0.91352,               0.005347,               0.005347,               0.005347
                     49,                0.45056,                 0.3039,                0.88959,                 0.9658,                0.96485,                0.98557,                0.88061,                0.51803,                0.30746,                0.93025,               0.005248,               0.005248,               0.005248
                     50,                0.44924,                0.29445,                0.89225,                0.95781,                0.94444,                0.97926,                0.88069,                 0.5247,                0.35182,                0.91801,               0.005149,               0.005149,               0.005149
                     51,                0.45569,                0.31824,                0.90384,                0.96925,                0.96325,                0.98628,                 0.8901,                0.51449,                0.29242,                 0.9185,                0.00505,                0.00505,                0.00505
                     52,                0.45502,                0.30792,                0.89854,                0.96676,                0.96907,                0.99015,                0.89627,                0.50775,                 0.3045,                0.92661,               0.004951,               0.004951,               0.004951
                     53,                0.44312,                 0.3002,                0.89059,                0.97087,                0.97494,                0.98581,                0.90003,                0.50479,                0.32737,                0.90962,               0.004852,               0.004852,               0.004852
                     54,                0.42724,                0.28909,                0.88177,                0.95687,                 0.9596,                0.97736,                0.89543,                0.48265,                0.31448,                 0.9065,               0.004753,               0.004753,               0.004753
                     55,                0.43569,                0.29839,                0.89505,                0.95193,                0.97022,                0.98361,                0.90356,                 0.4965,                 0.3008,                0.91466,               0.004654,               0.004654,               0.004654
                     56,                0.41626,                0.28477,                0.87613,                0.96659,                0.97494,                0.98426,                 0.9008,                0.49266,                0.29761,                0.91612,               0.004555,               0.004555,               0.004555
                     57,                0.43286,                0.29451,                0.88357,                0.96641,                0.98189,                0.99151,                0.89729,                0.51511,                0.27595,                0.93032,               0.004456,               0.004456,               0.004456
                     58,                 0.4173,                  0.273,                0.88271,                0.97087,                0.96563,                0.98609,                0.88453,                0.50276,                0.29207,                0.92235,               0.004357,               0.004357,               0.004357
                     59,                0.41685,                0.27927,                0.88206,                 0.9642,                0.96437,                0.98896,                0.89769,                0.49085,                0.26872,                0.91181,               0.004258,               0.004258,               0.004258
                     60,                0.40649,                0.26796,                0.87154,                0.94463,                0.96954,                0.98492,                0.90067,                0.49127,                0.29517,                0.91841,               0.004159,               0.004159,               0.004159
                     61,                0.41974,                0.27609,                0.88445,                0.96742,                0.97561,                 0.9927,                0.90928,                0.47771,                0.28024,                0.90077,                0.00406,                0.00406,                0.00406
                     62,                0.41633,                0.27415,                0.88943,                 0.9563,                 0.9875,                 0.9927,                0.89697,                  0.489,                0.26102,                0.91484,               0.003961,               0.003961,               0.003961
                     63,                0.40938,                0.26951,                0.88538,                0.96437,                0.97264,                0.98934,                0.89761,                0.49005,                0.27917,                0.92026,               0.003862,               0.003862,               0.003862
                     64,                0.39262,                0.25914,                0.87353,                0.98328,                0.97674,                 0.9829,                0.90075,                0.49601,                0.27287,                0.92706,               0.003763,               0.003763,               0.003763
                     65,                0.40204,                 0.2593,                0.87453,                0.95889,                0.97494,                0.97978,                0.90469,                 0.4947,                  0.308,                0.91593,               0.003664,               0.003664,               0.003664
                     66,                0.39297,                0.25903,                0.88375,                0.98268,                0.97494,                0.98473,                0.90843,                0.49549,                0.29383,                0.91481,               0.003565,               0.003565,               0.003565
                     67,                0.38598,                0.25827,                0.87622,                0.95711,                0.97858,                0.98701,                0.89197,                0.51181,                0.28547,                0.92622,               0.003466,               0.003466,               0.003466
                     68,                0.38349,                0.26228,                 0.8678,                0.96982,                0.96474,                0.98315,                0.89912,                0.48697,                0.29991,                0.91262,               0.003367,               0.003367,               0.003367
                     69,                0.39511,                0.26342,                0.88443,                0.97074,                0.95164,                0.98357,                0.90015,                0.50236,                0.31191,                0.91791,               0.003268,               0.003268,               0.003268
                     70,                0.37595,                0.24691,                0.87599,                0.96706,                0.94665,                0.98814,                0.90734,                0.48486,                0.29089,                0.92153,               0.003169,               0.003169,               0.003169
                     71,                0.38467,                0.24955,                0.87596,                0.98384,                 0.9881,                0.99015,                0.90268,                 0.5011,                0.25793,                0.92333,                0.00307,                0.00307,                0.00307
                     72,                0.36236,                0.23413,                0.86478,                0.98251,                0.98316,                0.99245,                0.89799,                0.50295,                0.27033,                0.92728,               0.002971,               0.002971,               0.002971
                     73,                0.36036,                0.23234,                0.86664,                0.96951,                0.97238,                0.98514,                0.89941,                0.49562,                0.29204,                0.92362,               0.002872,               0.002872,               0.002872
                     74,                0.36008,                0.24264,                0.86465,                0.97206,                0.97658,                0.98955,                0.90976,                0.47732,                0.27546,                0.91186,               0.002773,               0.002773,               0.002773
                     75,                0.35191,                0.22851,                 0.8566,                0.97005,                0.97494,                0.98642,                0.89561,                0.49489,                0.27689,                0.91829,               0.002674,               0.002674,               0.002674
                     76,                0.35351,                0.23815,                0.86752,                0.96274,                0.97287,                0.98763,                0.89872,                0.51396,                0.28918,                0.92893,               0.002575,               0.002575,               0.002575
                     77,                0.35931,                0.23226,                0.86135,                0.97116,                0.97494,                0.98241,                0.90613,                0.50278,                0.29018,                0.92925,               0.002476,               0.002476,               0.002476
                     78,                 0.3419,                0.22859,                0.85671,                0.97127,                0.97586,                0.98037,                0.90369,                 0.4844,                0.29667,                0.92472,               0.002377,               0.002377,               0.002377
                     79,                0.34886,                0.23226,                0.85918,                0.94964,                0.95943,                0.98253,                0.90325,                0.49455,                0.30743,                0.91925,               0.002278,               0.002278,               0.002278
                     80,                0.33819,                0.22052,                0.85773,                0.95901,                0.96178,                0.97581,                 0.8944,                0.50777,                0.33777,                0.93458,               0.002179,               0.002179,               0.002179
                     81,                0.32609,                0.21654,                0.85161,                 0.9541,                0.94387,                0.97535,                0.89971,                 0.4858,                0.34674,                0.92143,                0.00208,                0.00208,                0.00208
                     82,                 0.3317,                0.21663,                 0.8591,                0.96086,                0.95084,                0.98822,                0.90373,                0.49013,                0.29976,                0.92095,               0.001981,               0.001981,               0.001981
                     83,                0.32412,                0.21054,                0.85632,                0.97776,                0.96244,                0.98433,                0.90573,                0.49247,                 0.2724,                0.91966,               0.001882,               0.001882,               0.001882
                     84,                0.31791,                0.20406,                0.84895,                0.96507,                  0.983,                0.98153,                0.89725,                0.49144,                0.26405,                0.92787,               0.001783,               0.001783,               0.001783
                     85,                0.32624,                0.21323,                 0.8536,                0.98261,                0.97822,                 0.9905,                0.91412,                 0.4875,                 0.2511,                0.91296,               0.001684,               0.001684,               0.001684
                     86,                0.33326,                0.21311,                0.86012,                0.97773,                0.96244,                0.98591,                0.90473,                0.49148,                0.25686,                0.91623,               0.001585,               0.001585,               0.001585
                     87,                0.32118,                0.20333,                 0.8557,                0.96322,                0.98473,                0.99018,                0.91802,                0.49107,                0.26195,                0.91638,               0.001486,               0.001486,               0.001486
                     88,                0.31835,                  0.205,                0.85763,                0.96716,                0.96488,                0.98869,                0.91736,                0.49685,                0.27553,                0.92374,               0.001387,               0.001387,               0.001387
                     89,                0.30846,                0.20329,                0.84665,                0.96442,                0.94861,                0.98881,                0.91125,                 0.4954,                0.27622,                0.92306,               0.001288,               0.001288,               0.001288
                     90,                0.22985,                0.14918,                0.80152,                0.97815,                0.97997,                 0.9885,                0.92035,                0.48814,                0.25355,                0.91948,               0.001189,               0.001189,               0.001189
                     91,                0.21944,                0.14346,                 0.7855,                0.98419,                0.97722,                0.98458,                 0.9077,                0.48736,                0.25666,                0.92149,                0.00109,                0.00109,                0.00109
                     92,                0.21752,                0.14518,                0.78827,                0.97039,                0.94928,                0.98693,                0.91287,                0.49217,                 0.2758,                0.92347,               0.000991,               0.000991,               0.000991
                     93,                0.21253,                0.14093,                0.78787,                0.97746,                0.95664,                0.98787,                0.91418,                0.48872,                0.27093,                0.92575,               0.000892,               0.000892,               0.000892
                     94,                0.20645,                 0.1372,                0.79065,                0.96637,                0.96089,                0.98187,                0.90865,                0.48655,                0.27845,                0.92332,               0.000793,               0.000793,               0.000793
                     95,                 0.2019,                0.13618,                0.78019,                0.96184,                0.97221,                0.98951,                0.91792,                0.48525,                0.27115,                0.92203,               0.000694,               0.000694,               0.000694
                     96,                0.19901,                0.13212,                0.78449,                0.96076,                0.96436,                0.98854,                 0.9194,                0.48213,                0.26519,                0.92096,               0.000595,               0.000595,               0.000595
                     97,                 0.1986,                0.13169,                0.79063,                 0.9625,                0.96831,                0.98557,                0.91256,                0.48034,                 0.2693,                0.91949,               0.000496,               0.000496,               0.000496
                     98,                0.19615,                0.12789,                 0.7884,                0.96806,                0.97261,                0.98477,                0.91841,                0.48329,                0.27131,                 0.9188,               0.000397,               0.000397,               0.000397
                     99,                0.19153,                 0.1275,                0.78056,                0.96449,                0.96929,                0.98511,                0.91495,                0.48507,                0.27083,                0.92196,               0.000298,               0.000298,               0.000298
